age,workclass,fnlgt,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary,prediction
41,State-gov,175537,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Female,38,United-States,<=50K,0
37,Self-emp-inc,27997,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,50,United-States,<=50K,0
31,Private,262024,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,<=50K,0
76,?,84755,Some-college,Widowed,?,Unmarried,White,Female,40,United-States,<=50K,0
49,State-gov,131302,Assoc-voc,Divorced,Adm-clerical,Not-in-family,Black,Female,44,United-States,<=50K,0
56,Private,229335,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
23,Private,529223,Bachelors,Never-married,Sales,Own-child,Black,Male,10,United-States,<=50K,0
21,?,121694,7th-8th,Never-married,?,Own-child,White,Male,40,United-States,<=50K,0
30,Private,27153,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,50,United-States,<=50K,0
28,Private,270887,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,65,United-States,<=50K,0
32,Private,202952,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K,0
21,Private,186648,10th,Separated,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K,0
21,Private,283757,Some-college,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K,0
43,Private,85995,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K,0
36,Federal-gov,44364,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,36,United-States,<=50K,0
40,Private,137304,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K,0
47,Local-gov,287320,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K,0
41,Private,308550,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,60,United-States,<=50K,0
50,Private,98228,HS-grad,Divorced,Sales,Unmarried,White,Female,45,United-States,<=50K,0
63,Private,219540,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,40,United-States,<=50K,0
63,Self-emp-not-inc,78383,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,<=50K,0
36,Private,229180,Some-college,Divorced,Craft-repair,Unmarried,White,Female,40,Cuba,<=50K,0
24,Private,229553,HS-grad,Never-married,Other-service,Own-child,Black,Female,20,?,<=50K,0
56,Self-emp-not-inc,67841,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K,0
40,Private,111829,Masters,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
58,Private,201393,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K,0
46,Private,136162,Assoc-voc,Divorced,Sales,Unmarried,White,Female,40,United-States,<=50K,0
34,Local-gov,231826,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,El-Salvador,<=50K,0
57,State-gov,19520,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,50,United-States,<=50K,0
29,State-gov,183285,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,36,United-States,<=50K,0
22,Local-gov,195532,Some-college,Never-married,Protective-serv,Other-relative,White,Female,43,United-States,<=50K,0
47,Private,102771,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Portugal,<=50K,0
23,Private,235853,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K,0
37,Private,138441,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K,0
25,Private,218667,5th-6th,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K,0
30,Private,125279,HS-grad,Married-spouse-absent,Sales,Unmarried,White,Male,40,United-States,<=50K,0
22,Private,162667,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,50,Portugal,<=50K,0
26,Private,303973,HS-grad,Never-married,Priv-house-serv,Other-relative,White,Female,15,Mexico,<=50K,0
23,Private,135138,Bachelors,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,40,United-States,<=50K,0
23,Private,263899,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,20,Haiti,<=50K,0
52,Local-gov,192563,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,38,United-States,<=50K,0
24,Private,103064,HS-grad,Never-married,Sales,Own-child,White,Female,55,United-States,<=50K,0
45,Private,131826,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K,0
35,Private,241306,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,<=50K,0
26,Private,89326,Bachelors,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K,0
48,Private,128432,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K,0
46,Local-gov,102076,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,25,United-States,<=50K,0
38,Private,206535,Some-college,Divorced,Tech-support,Unmarried,White,Female,50,United-States,<=50K,0
39,Private,238008,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
38,Self-emp-not-inc,414991,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,70,?,<=50K,0
23,Private,217961,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K,0
48,Private,139290,10th,Separated,Machine-op-inspct,Own-child,White,Female,48,United-States,<=50K,0
38,State-gov,354591,HS-grad,Never-married,Other-service,Unmarried,Black,Female,38,United-States,<=50K,0
48,Private,70668,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,50,United-States,<=50K,0
51,Self-emp-not-inc,306784,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States,<=50K,0
27,Private,163127,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,35,United-States,<=50K,0
73,?,131982,Bachelors,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,5,Vietnam,<=50K,0
38,Private,97759,12th,Never-married,Other-service,Unmarried,White,Female,17,United-States,<=50K,0
26,Self-emp-not-inc,117125,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Portugal,<=50K,0
33,Self-emp-not-inc,173495,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K,0
45,Local-gov,148254,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,35,United-States,<=50K,0
37,Private,87076,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K,0
47,Private,312088,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
47,Self-emp-not-inc,107231,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,65,United-States,<=50K,0
32,Private,195576,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
45,Local-gov,331482,Assoc-acdm,Divorced,Tech-support,Own-child,White,Male,40,United-States,<=50K,0
19,Private,231688,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,20,United-States,<=50K,0
27,Private,199903,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
41,Private,323790,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,55,United-States,<=50K,0
46,State-gov,265554,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,40,United-States,<=50K,0
28,Private,222442,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,51,Cuba,<=50K,0
65,Private,178934,HS-grad,Widowed,Other-service,Unmarried,Black,Female,20,Jamaica,<=50K,0
19,Private,206399,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,40,United-States,<=50K,0
26,Private,106705,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,28,United-States,<=50K,0
24,Private,41838,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
24,Private,216563,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States,<=50K,0
30,Private,154882,Prof-school,Widowed,Other-service,Not-in-family,White,Male,35,United-States,<=50K,0
19,?,356717,Some-college,Never-married,?,Own-child,White,Female,25,United-States,<=50K,0
29,Private,246933,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,40,Mexico,<=50K,0
36,Private,130589,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,45,United-States,<=50K,0
29,Private,136985,Assoc-acdm,Never-married,Tech-support,Own-child,White,Male,40,United-States,<=50K,0
36,Private,274809,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,50,United-States,<=50K,0
43,State-gov,242521,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
36,Private,369843,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,50,United-States,<=50K,0
43,Private,69758,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,40,United-States,<=50K,0
52,Private,139176,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,8,United-States,<=50K,0
68,Private,99491,Some-college,Widowed,Other-service,Not-in-family,White,Female,20,United-States,<=50K,0
44,Self-emp-not-inc,155930,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,<=50K,0
24,Private,109053,HS-grad,Never-married,Other-service,Other-relative,White,Male,25,United-States,<=50K,0
24,Private,140001,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K,0
33,Private,73054,HS-grad,Divorced,Sales,Unmarried,White,Female,40,United-States,<=50K,0
52,Private,49243,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
55,Private,80445,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
65,Private,205309,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,24,United-States,<=50K,0
29,Private,259226,11th,Never-married,Machine-op-inspct,Own-child,White,Male,48,United-States,<=50K,0
49,Local-gov,321851,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,30,United-States,<=50K,0
24,Private,35603,Some-college,Divorced,Other-service,Not-in-family,Black,Male,40,United-States,<=50K,0
40,Private,176069,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,45,United-States,<=50K,0
23,?,87569,Some-college,Separated,?,Not-in-family,White,Female,40,United-States,<=50K,0
36,Private,109133,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
45,Private,112761,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States,<=50K,0
32,Local-gov,159187,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,35,United-States,<=50K,0
34,Private,268051,Some-college,Married-civ-spouse,Protective-serv,Other-relative,Black,Female,25,Haiti,<=50K,0
26,Private,149734,HS-grad,Separated,Craft-repair,Unmarried,Black,Female,40,United-States,<=50K,0
27,Private,297296,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
37,Private,267086,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,52,United-States,<=50K,0
51,State-gov,341548,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
36,Local-gov,150309,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40,United-States,<=50K,0
48,Private,204990,HS-grad,Never-married,Tech-support,Unmarried,Black,Female,33,Jamaica,<=50K,0
30,Private,267161,Some-college,Married-civ-spouse,Tech-support,Wife,Black,Female,45,United-States,<=50K,0
35,?,476573,HS-grad,Never-married,?,Not-in-family,White,Female,4,United-States,<=50K,0
42,Private,245626,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,60,United-States,<=50K,0
36,Self-emp-not-inc,84848,HS-grad,Separated,Other-service,Not-in-family,White,Female,16,United-States,<=50K,0
48,Private,315423,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K,0
26,Private,746432,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,48,United-States,<=50K,0
23,Private,180771,1st-4th,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,35,Mexico,<=50K,0
46,Private,98012,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
50,Private,138358,10th,Separated,Adm-clerical,Not-in-family,Black,Female,47,Jamaica,<=50K,0
58,Local-gov,215245,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,37,United-States,<=50K,0
28,Private,214702,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,<=50K,0
32,Private,154950,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K,0
25,Private,324372,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,40,United-States,<=50K,0
34,Private,154548,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,38,United-States,<=50K,0
35,Private,62333,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
23,Private,32950,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K,0
46,Local-gov,102308,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K,0
24,Private,121313,Some-college,Never-married,Transport-moving,Own-child,White,Male,50,United-States,<=50K,0
22,Private,264738,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,42,Germany,<=50K,0
22,Private,205939,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,4,United-States,<=50K,0
20,Private,184779,Some-college,Never-married,Tech-support,Own-child,White,Female,20,United-States,<=50K,0
28,Private,138283,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,40,United-States,<=50K,0
53,Local-gov,86600,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,<=50K,0
54,Private,171924,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,48,United-States,<=50K,0
34,Private,375680,Assoc-acdm,Never-married,Craft-repair,Own-child,Black,Female,40,United-States,<=50K,0
67,Self-emp-not-inc,105907,1st-4th,Widowed,Other-service,Not-in-family,Black,Female,20,United-States,<=50K,0
35,Private,275522,7th-8th,Widowed,Other-service,Unmarried,White,Female,80,United-States,<=50K,0
28,Self-emp-not-inc,214689,11th,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
68,Private,124686,7th-8th,Widowed,Machine-op-inspct,Not-in-family,White,Female,10,United-States,<=50K,0
29,Federal-gov,242147,HS-grad,Divorced,Adm-clerical,Not-in-family,Other,Male,45,United-States,<=50K,0
29,Private,34292,HS-grad,Never-married,Other-service,Own-child,White,Male,38,United-States,<=50K,0
37,Private,212826,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,<=50K,0
46,Private,149640,7th-8th,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,45,United-States,<=50K,0
23,?,283806,9th,Divorced,?,Not-in-family,White,Female,35,United-States,<=50K,0
46,Private,149949,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
37,Private,147258,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,<=50K,0
36,Private,279615,Bachelors,Divorced,Sales,Own-child,White,Female,40,United-States,<=50K,0
46,Private,126513,HS-grad,Separated,Craft-repair,Unmarried,Black,Female,40,?,<=50K,0
40,Self-emp-not-inc,45093,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,45,Canada,<=50K,0
33,?,163003,HS-grad,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,41,China,<=50K,0
27,Private,99897,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K,0
39,Self-emp-not-inc,191342,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,50,South,<=50K,0
32,Private,173998,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,60,United-States,<=50K,0
61,Private,191188,10th,Widowed,Farming-fishing,Unmarried,White,Male,20,United-States,<=50K,0
28,Private,298696,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
29,Private,29974,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
25,Private,181666,Assoc-acdm,Never-married,Tech-support,Own-child,White,Female,40,United-States,<=50K,0
45,Federal-gov,181970,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K,0
26,Local-gov,117833,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,35,United-States,<=50K,0
31,Private,359249,Assoc-voc,Never-married,Protective-serv,Own-child,Black,Male,40,United-States,<=50K,0
52,Private,204322,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K,0
26,Private,343506,HS-grad,Never-married,Other-service,Own-child,Black,Female,40,United-States,<=50K,0
18,Private,230875,11th,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K,0
57,Private,104272,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
27,Private,279960,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K,0
23,Private,207415,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,25,United-States,<=50K,0
22,Federal-gov,209131,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,20,United-States,<=50K,0
39,Local-gov,67187,HS-grad,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,40,United-States,<=50K,0
27,Private,189775,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K,0
40,Private,201734,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,48,United-States,<=50K,0
46,Private,192793,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K,0
58,Federal-gov,243929,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,48,United-States,<=50K,0
31,Private,142675,Some-college,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,<=50K,0
